 9-Jun-2016 15:04:12  9-Jun-2016 15:10:40   630.70   251.33   678.93 C1.1
 9-Jun-2016 15:10:40  9-Jun-2016 15:14:36   633.26   250.43   680.98 C1.1
20-Jul-2016 01:37:32 20-Jul-2016 01:53:44   647.01   514.73   826.78 C1.3
20-Jul-2016 22:04:08 20-Jul-2016 22:18:44   622.58    39.34   623.82 C4.6
20-Jul-2016 23:37:24 20-Jul-2016 23:48:00   616.58    20.33   616.92 C3.6
20-Jul-2016 23:48:00 20-Jul-2016 23:54:04   633.88    10.27   633.96 C3.4
28-Aug-2016 21:27:08 28-Aug-2016 21:35:36   -21.43  -718.76   719.08 C1.0
21-Sep-2016 10:23:24 21-Sep-2016 10:35:28   367.61    29.36   368.78 C1.6
25-Sep-2016 19:05:36 25-Sep-2016 19:29:36   348.85  -353.41   496.58 C1.3
27-Sep-2016 07:32:08 27-Sep-2016 07:55:12   639.44  -333.49   721.18 C1.0
27-Sep-2016 07:55:12 27-Sep-2016 08:05:28   652.12  -318.49   725.74 C1.0
29-Nov-2016 16:33:36 29-Nov-2016 16:59:24  -811.13  -145.55   824.09 C1.1
29-Nov-2016 22:55:44 29-Nov-2016 23:06:12  -775.97  -135.43   787.70 C1.9
29-Nov-2016 23:06:12 29-Nov-2016 23:17:20  -769.45  -141.93   782.43 C1.9
30-Nov-2016 02:10:00 30-Nov-2016 02:26:16  -757.67  -141.57   770.78 C3.1
 4-Dec-2016 02:49:32  4-Dec-2016 02:58:16    61.01   -98.88   116.19 C1.1
 5-Dec-2016 05:58:04  5-Dec-2016 06:21:12   359.92  -121.94   380.01 C1.2
 1-Jan-2016 23:38:40  2-Jan-2016 00:30:28   248.00  -199.00   317.97 M2.3
12-Feb-2016 10:35:24 12-Feb-2016 11:00:16   236.90   308.88   389.26 M1.0
15-Feb-2016 10:54:20 15-Feb-2016 11:15:32   782.99   263.20   826.05 M1.1
