10-Apr-2013 01:57:48 10-Apr-2013 02:08:12    96.77   425.90   436.75 C1.8
10-Apr-2013 02:08:12 10-Apr-2013 02:24:40    97.14   434.68   445.40 C1.8
10-Apr-2013 09:28:08 10-Apr-2013 09:34:04   130.61   452.77   471.23 C1.2
10-Apr-2013 09:34:04 10-Apr-2013 09:57:16   162.33   481.18   507.83 C1.2
10-Apr-2013 12:49:48 10-Apr-2013 13:01:24  -726.49  -258.40   771.07 C1.2
10-Apr-2013 13:01:24 10-Apr-2013 13:14:56   181.41   409.87   448.23 C1.2
11-Apr-2013 10:10:08 11-Apr-2013 10:17:08  -402.89  -210.92   454.76 C4.2
11-Apr-2013 10:54:44 11-Apr-2013 11:18:00   375.18   438.48   577.09 C6.2
11-Apr-2013 12:39:56 11-Apr-2013 12:58:12   384.82   424.37   572.87 C2.2
12-Apr-2013 17:07:36 12-Apr-2013 17:14:36   594.23   404.45   718.81 C1.4
12-Apr-2013 17:14:36 12-Apr-2013 17:30:20   599.32   404.37   722.98 C1.4
12-Apr-2013 17:30:20 12-Apr-2013 17:43:56   581.71   426.80   721.48 C1.4
12-Apr-2013 18:43:00 12-Apr-2013 18:58:28   601.31   403.38   724.08 C2.1
13-Apr-2013 01:24:48 13-Apr-2013 02:04:00   217.83   241.93   325.54 C1.5
13-Apr-2013 03:30:48 13-Apr-2013 03:35:32   659.12   412.16   777.37 C1.9
16-Apr-2013 04:27:08 16-Apr-2013 04:48:00  -330.93  -242.98   410.55 C1.5
16-Apr-2013 07:31:16 16-Apr-2013 07:48:44  -282.38  -204.68   348.76 C1.3
16-Apr-2013 16:43:44 16-Apr-2013 16:55:56   841.64   202.51   865.66 C1.7
16-Apr-2013 18:07:20 16-Apr-2013 18:30:44   841.12   195.81   863.61 C1.6
16-Apr-2013 21:17:44 16-Apr-2013 21:40:40   851.54   190.53   872.59 C3.5
16-Apr-2013 21:40:40 16-Apr-2013 21:53:36   861.83   191.00   882.74 C3.5
20-Apr-2013 00:31:20 20-Apr-2013 00:45:28   -40.46   287.45   290.29 C1.5
20-Apr-2013 02:27:12 20-Apr-2013 02:36:36   -23.44   294.57   295.50 C1.4
20-Apr-2013 03:25:32 20-Apr-2013 04:11:28   -78.04   328.88   338.01 C1.1
20-Apr-2013 07:57:28 20-Apr-2013 08:25:16   -37.35   280.81   283.29 C1.4
20-Apr-2013 22:16:00 20-Apr-2013 22:19:40    87.25   298.87   311.34 C1.1
20-Apr-2013 22:24:04 20-Apr-2013 22:35:12   115.12   286.33   308.60 C1.1
21-Apr-2013 04:59:56 21-Apr-2013 05:11:48   161.44   316.77   355.54 C1.4
21-Apr-2013 05:11:48 21-Apr-2013 05:19:08   153.32   309.29   345.21 C1.4
21-Apr-2013 15:48:56 21-Apr-2013 16:07:48   247.33   289.17   380.52 C2.9
24-Apr-2013 16:53:08 24-Apr-2013 17:26:04   815.64   226.95   846.63 C2.5
24-Apr-2013 23:14:56 24-Apr-2013 23:18:24   865.75   209.81   890.81 C1.6
24-Apr-2013 23:18:24 24-Apr-2013 23:31:16   867.91   209.95   892.94 C1.6
25-Apr-2013 16:09:56 25-Apr-2013 16:13:00   907.17   203.82   929.79 C1.5
28-Apr-2013 05:55:12 28-Apr-2013 06:17:44  -606.10   196.83   637.26 C2.1
28-Apr-2013 14:53:12 28-Apr-2013 15:08:12  -456.85   225.92   509.65 C1.9
28-Apr-2013 15:37:04 28-Apr-2013 15:51:12  -542.75   206.88   580.84 C1.8
28-Apr-2013 18:00:36 28-Apr-2013 18:11:36  -431.09   213.41   481.02 C3.6
28-Apr-2013 21:05:28 28-Apr-2013 21:11:04  -309.76   209.18   373.78 C1.5
28-Apr-2013 21:29:20 28-Apr-2013 21:36:28  -408.17   214.02   460.88 C1.3
28-Apr-2013 21:36:28 28-Apr-2013 21:46:56  -492.92   193.83   529.66 C1.3
28-Apr-2013 23:23:40 28-Apr-2013 23:48:12  -390.57   215.26   445.96 C3.1
29-Apr-2013 02:19:48 29-Apr-2013 02:38:12  -726.98  -305.84   788.69 C3.0
29-Apr-2013 10:32:52 29-Apr-2013 10:40:56   583.89  -254.25   636.84 C1.5
29-Apr-2013 19:22:24 29-Apr-2013 19:45:16   711.48  -248.96   753.78 C4.0
29-Apr-2013 20:23:12 29-Apr-2013 20:30:16   332.76  -214.59   395.95 C5.9
29-Apr-2013 21:56:32 29-Apr-2013 22:04:52  -189.38   224.53   293.74 C3.9
30-Apr-2013 00:08:32 30-Apr-2013 00:22:48  -170.71   234.41   289.98 C1.3
30-Apr-2013 01:44:24 30-Apr-2013 02:25:52   378.53  -211.93   433.82 C2.2
30-Apr-2013 17:43:52 30-Apr-2013 18:12:36   471.22  -231.78   525.14 C1.3
30-Apr-2013 19:24:04 30-Apr-2013 19:38:28   -13.66   235.36   235.75 C3.6
30-Apr-2013 19:38:28 30-Apr-2013 19:52:52   513.44  -229.20   562.28 C3.6
30-Apr-2013 20:12:40 30-Apr-2013 20:22:40   530.51  -214.99   572.42 C3.6
30-Apr-2013 20:49:52 30-Apr-2013 21:10:52   518.44  -225.18   565.23 C2.6
 1-May-2013 04:05:36  1-May-2013 04:19:48  -384.23  -272.43   471.01 C2.7
 1-May-2013 11:48:24  1-May-2013 11:54:56   184.90   192.62   267.00 C1.1
 1-May-2013 11:54:56  1-May-2013 12:16:40   123.25   236.26   266.48 C1.8
 1-May-2013 14:20:00  1-May-2013 14:41:00   152.11   245.76   289.03 C6.6
 1-May-2013 15:55:48  1-May-2013 16:07:20   658.78  -242.93   702.14 C2.5
 1-May-2013 16:07:20  1-May-2013 16:21:28   157.78   239.43   286.74 C2.5
 1-May-2013 16:44:48  1-May-2013 16:51:04   167.88   236.17   289.76 C2.5
 1-May-2013 16:51:04  1-May-2013 16:52:40   170.06   234.56   289.72 C2.5
 1-May-2013 16:52:40  1-May-2013 16:59:28  -690.39  -283.39   746.29 C2.5
 1-May-2013 16:59:28  1-May-2013 17:03:16   612.57  -248.37   661.01 C2.5
 1-May-2013 17:31:32  1-May-2013 17:38:56   159.86   235.34   284.50 C2.5
 1-May-2013 18:24:56  1-May-2013 18:28:20  -748.98  -265.02   794.49 C2.5
 1-May-2013 18:28:20  1-May-2013 18:33:44  -761.86  -269.56   808.14 C2.5
 1-May-2013 19:07:12  1-May-2013 19:14:16  -754.66  -262.63   799.05 C2.3
 1-May-2013 19:17:16  1-May-2013 19:31:56  -673.10  -274.81   727.04 C2.5
 1-May-2013 20:02:04  1-May-2013 20:14:08  -687.52  -235.55   726.75 C1.4
 1-May-2013 20:42:24  1-May-2013 20:54:08   669.53  -249.02   714.34 C2.5
 1-May-2013 20:54:08  1-May-2013 21:07:20   169.09   221.50   278.66 C2.5
 2-May-2013 16:06:24  2-May-2013 16:13:00   370.07   233.18   437.41 C1.4
 2-May-2013 20:40:08  2-May-2013 21:02:20  -405.82  -258.15   480.97 C2.8
 3-May-2013 14:54:36  3-May-2013 15:11:44  -296.55  -214.00   365.71 C1.7
 4-May-2013 08:00:32  4-May-2013 08:18:28  -860.96   233.48   892.06 C3.7
 4-May-2013 12:22:52  4-May-2013 12:23:56   688.54   223.93   724.04 C5.6
 4-May-2013 12:24:28  4-May-2013 12:29:56  -217.94  -299.82   370.66 C5.6
 4-May-2013 13:19:56  4-May-2013 13:27:36   701.85   215.83   734.29 C1.4
 6-May-2013 08:02:20  6-May-2013 08:16:52  -867.07  -297.27   916.62 C1.3
 8-May-2013 18:55:32  8-May-2013 19:12:04   692.47  -244.25   734.28 C1.1
 9-May-2013 20:22:32  9-May-2013 20:38:12   812.40  -258.84   852.64 C1.3
10-May-2013 02:44:24 10-May-2013 02:49:20  -920.75    88.17   924.96 C3.1
10-May-2013 16:27:40 10-May-2013 16:35:44   283.17   276.72   395.93 C2.5
10-May-2013 16:49:52 10-May-2013 16:56:28   278.10   271.57   388.70 C2.5
10-May-2013 16:56:28 10-May-2013 17:18:24   297.87   268.81   401.23 C2.5
11-May-2013 18:01:04 11-May-2013 18:10:56  -795.55  -435.96   907.17 C1.0
11-May-2013 19:19:44 11-May-2013 19:23:16  -795.28  -448.88   913.21 C2.8
11-May-2013 19:23:16 11-May-2013 20:19:12  -800.30  -445.24   915.82 C8.0
12-May-2013 01:59:56 12-May-2013 02:04:56  -871.64   271.98   913.09 C1.2
12-May-2013 02:04:56 12-May-2013 02:16:52  -866.92   254.86   903.60 C1.2
12-May-2013 04:06:28 12-May-2013 04:16:32  -793.34  -456.11   915.11 C2.2
12-May-2013 05:12:40 12-May-2013 05:24:16  -623.91   108.46   633.26 C1.2
12-May-2013 05:24:16 12-May-2013 05:30:16  -854.89   261.19   893.90 C1.2
12-May-2013 08:21:00 12-May-2013 08:28:52  -841.85   258.19   880.56 C1.5
12-May-2013 09:58:56 12-May-2013 10:16:00  -336.91   425.10   542.42 C1.6
12-May-2013 10:16:00 12-May-2013 10:38:04   490.20  -313.95   582.12 C1.6
12-May-2013 15:59:32 12-May-2013 16:06:32  -816.69   270.02   860.17 C2.0
14-May-2013 22:02:44 14-May-2013 22:36:28  -871.76   202.17   894.90 C4.3
14-May-2013 22:44:56 14-May-2013 23:00:20  -872.95   191.28   893.66 C2.0
15-May-2013 12:21:24 15-May-2013 12:25:40  -800.35   203.86   825.91 C1.6
15-May-2013 12:46:56 15-May-2013 12:57:32  -809.04   219.27   838.23 C1.6
15-May-2013 12:57:32 15-May-2013 13:12:48  -380.04   309.39   490.06 C1.6
15-May-2013 22:25:12 15-May-2013 22:42:04  -260.07  -389.15   468.06 C1.1
16-May-2013 18:33:32 16-May-2013 18:45:56  -646.36   206.89   678.67 C1.1
16-May-2013 19:14:48 16-May-2013 19:33:00  -632.96   203.29   664.80 C4.8
18-May-2013 18:15:00 18-May-2013 18:17:36  -292.84   217.86   364.98 C1.1
18-May-2013 18:17:36 18-May-2013 18:27:12  -291.73   216.97   363.57 C1.1
19-May-2013 09:10:04 19-May-2013 09:32:48   802.29  -127.73   812.39 C3.4
19-May-2013 12:19:32 19-May-2013 12:29:40   804.72  -126.56   814.61 C1.4
19-May-2013 14:09:16 19-May-2013 14:19:20   836.29  -131.54   846.57 C1.1
19-May-2013 15:06:48 19-May-2013 15:08:56   838.15  -139.14   849.62 C6.3
19-May-2013 15:09:08 19-May-2013 15:12:16   834.14  -133.15   844.70 C6.3
19-May-2013 15:12:16 19-May-2013 15:29:52   826.62  -126.07   836.18 C6.3
19-May-2013 21:16:36 19-May-2013 21:30:28   862.44  -125.03   871.45 C4.7
20-May-2013 16:21:24 20-May-2013 16:36:44   131.23   251.08   283.31 C6.0
22-May-2013 02:23:32 22-May-2013 02:44:20   888.97   208.13   913.01 C1.9
23-May-2013 14:43:16 23-May-2013 15:09:04  -526.38  -300.13   605.93 C3.9
24-May-2013 16:30:08 24-May-2013 16:44:20  -336.17  -275.34   434.53 C2.1
25-May-2013 01:29:20 25-May-2013 01:48:28  -241.91  -268.28   361.24 C1.6
25-May-2013 04:29:40 25-May-2013 04:54:12  -265.40  -279.13   385.16 C1.1
25-May-2013 10:55:36 25-May-2013 11:08:56  -358.59   212.13   416.63 C2.1
26-May-2013 09:33:04 26-May-2013 10:05:08   193.31  -251.23   316.99 C3.8
29-May-2013 07:28:44 29-May-2013 07:48:12   594.71  -312.26   671.70 C1.2
31-May-2013 11:30:12 31-May-2013 12:07:32  -483.86  -320.42   580.33 C1.1
 2-Jun-2013 05:01:48  2-Jun-2013 05:49:32   127.79  -486.64   503.14 C1.8
 3-Jun-2013 06:59:44  3-Jun-2013 07:15:32   335.97  -483.27   588.58 C9.5
 7-Jun-2013 01:03:00  7-Jun-2013 01:14:20   759.92  -490.25   904.34 C1.0
13-Jun-2013 23:53:20 14-Jun-2013 00:40:44  -843.67  -373.77   922.76 C1.2
18-Jun-2013 05:33:52 18-Jun-2013 05:49:52  -633.54  -395.63   746.92 C1.3
19-Jun-2013 00:49:52 19-Jun-2013 01:28:44   -55.98   151.36   161.38 C2.3
19-Jun-2013 16:54:12 19-Jun-2013 17:01:40    96.93   142.79   172.58 C1.0
19-Jun-2013 17:25:04 19-Jun-2013 17:34:48   103.06   138.23   172.42 C1.0
21-Jun-2013 12:19:24 21-Jun-2013 12:30:52   457.52  -368.83   587.67 C1.1
21-Jun-2013 17:58:20 21-Jun-2013 18:10:40   507.75   175.71   537.29 C1.0
22-Jun-2013 17:38:20 22-Jun-2013 17:44:20   247.48  -455.27   518.19 C1.5
22-Jun-2013 17:44:20 22-Jun-2013 17:57:28   441.63    62.66   446.06 C1.5
24-Jun-2013 16:33:28 24-Jun-2013 16:52:28   569.25  -435.97   717.02 C2.0
24-Jun-2013 20:35:36 24-Jun-2013 20:54:32   594.77  -436.53   737.77 C3.0
28-Jun-2013 16:51:00 28-Jun-2013 17:10:36   -79.87  -327.48   337.08 C1.6
29-Jun-2013 16:00:28 29-Jun-2013 16:09:00   208.74   301.85   367.00 C1.1
30-Jun-2013 09:08:16 30-Jun-2013 09:37:32   343.17  -281.61   443.93 C1.5
30-Jun-2013 16:32:36 30-Jun-2013 16:43:20   615.68  -222.86   654.77 C1.3
30-Jun-2013 16:44:08 30-Jun-2013 16:50:20   625.71  -223.55   664.44 C2.0
 2-Jul-2013 17:49:08  2-Jul-2013 18:03:52  -898.62  -198.13   920.21 C7.1
 2-Jul-2013 19:24:32  2-Jul-2013 19:41:28   902.59  -191.14   922.60 C1.2
 3-Jul-2013 09:02:08  3-Jul-2013 09:07:52   908.34  -189.15   927.83 C1.7
 3-Jul-2013 17:46:52  3-Jul-2013 18:17:52  -698.39  -304.11   761.72 C2.1
 3-Jul-2013 19:58:48  3-Jul-2013 20:15:00  -732.30  -172.22   752.28 C6.0
 4-Jul-2013 00:01:32  4-Jul-2013 00:19:48  -763.82  -193.24   787.88 C8.9
 6-Jul-2013 17:30:16  6-Jul-2013 17:51:44   481.84  -281.67   558.13 C1.1
 7-Jul-2013 03:06:28  7-Jul-2013 03:29:32  -187.81  -206.76   279.33 C1.5
 7-Jul-2013 12:14:52  7-Jul-2013 12:17:48   -89.84  -193.47   213.31 C1.7
 9-Jul-2013 07:20:56  9-Jul-2013 08:06:16   259.93  -251.19   361.47 C2.0
 9-Jul-2013 13:30:48  9-Jul-2013 13:38:28   339.55  -237.18   414.19 C2.3
11-Jul-2013 09:05:12 11-Jul-2013 09:16:52   733.40  -293.38   789.91 C1.0
12-Jul-2013 17:47:56 12-Jul-2013 18:23:48   857.27  -327.97   917.86 C3.5
13-Jul-2013 05:35:04 13-Jul-2013 05:55:12  -664.02  -267.60   715.91 C1.4
15-Jul-2013 03:01:20 15-Jul-2013 03:07:20  -325.49  -279.33   428.91 C1.1
15-Jul-2013 03:10:08 15-Jul-2013 03:14:20  -311.32  -279.17   418.16 C3.0
15-Jul-2013 03:14:20 15-Jul-2013 04:01:00  -309.55  -279.19   416.85 C3.0
15-Jul-2013 11:06:24 15-Jul-2013 11:29:48  -254.83  -267.23   369.25 C3.6
