 5-Mar-2011 06:10:36  5-Mar-2011 06:12:36   340.33   461.77   573.63 C2.2
 5-Mar-2011 06:50:16  5-Mar-2011 06:51:04   346.49   517.15   622.49 C2.2
 5-Mar-2011 06:52:40  5-Mar-2011 06:55:48   681.40  -210.59   713.20 C2.2
 5-Mar-2011 07:01:16  5-Mar-2011 07:08:56   250.08   570.42   622.83 C2.2
 5-Mar-2011 07:08:56  5-Mar-2011 07:18:24  -757.64   265.98   802.97 C2.2
 5-Mar-2011 07:18:24  5-Mar-2011 07:29:36   191.66   557.41   589.44 C2.2
 5-Mar-2011 07:29:36  5-Mar-2011 07:36:48   311.27   537.94   621.50 C2.2
 5-Mar-2011 07:45:00  5-Mar-2011 07:50:08   349.68   514.87   622.39 C2.2
 5-Mar-2011 09:01:36  5-Mar-2011 09:19:48   682.05  -218.18   716.09 C2.2
 5-Mar-2011 11:37:32  5-Mar-2011 11:47:12   708.36  -222.48   742.48 C1.6
 5-Mar-2011 12:22:20  5-Mar-2011 12:29:28   714.22  -226.48   749.27 C1.0
 5-Mar-2011 20:04:52  5-Mar-2011 20:15:20   455.83   490.96   669.95 C1.4
 5-Mar-2011 21:12:24  5-Mar-2011 21:29:52   443.92   528.70   690.35 C2.9
 5-Mar-2011 21:30:24  5-Mar-2011 21:37:44   425.92   544.53   691.32 C2.9
 5-Mar-2011 21:37:44  5-Mar-2011 21:43:12   437.96   522.11   681.48 C2.9
 5-Mar-2011 21:43:12  5-Mar-2011 21:56:44   437.44   527.56   685.33 C2.9
 6-Mar-2011 00:23:56  6-Mar-2011 00:36:56   471.71   466.20   663.22 C1.6
 6-Mar-2011 02:01:52  6-Mar-2011 02:11:24   773.49  -237.86   809.24 C2.1
 6-Mar-2011 03:39:24  6-Mar-2011 03:42:48   783.57  -243.32   820.47 C3.7
 6-Mar-2011 03:42:48  6-Mar-2011 03:52:52   780.51  -242.86   817.42 C3.7
 6-Mar-2011 04:07:24  6-Mar-2011 04:24:04   512.64   482.61   704.07 C1.8
 6-Mar-2011 05:23:20  6-Mar-2011 05:40:04   495.95   460.31   676.65 C4.6
 6-Mar-2011 06:54:28  6-Mar-2011 07:02:16   323.10   602.26   683.45 C2.8
 6-Mar-2011 07:29:40  6-Mar-2011 07:35:24   509.94   461.07   687.48 C2.4
 6-Mar-2011 08:53:12  6-Mar-2011 09:01:20   812.08  -253.73   850.80 C2.6
 6-Mar-2011 09:01:20  6-Mar-2011 09:08:00   546.33   481.27   728.08 C2.6
 6-Mar-2011 09:58:36  6-Mar-2011 10:04:20   544.53   477.11   723.98 C3.1
 6-Mar-2011 14:46:00  6-Mar-2011 14:49:44   581.71   481.53   755.16 C8.6
 6-Mar-2011 16:25:48  6-Mar-2011 16:42:40   586.64   464.23   748.11 C6.9
 6-Mar-2011 19:33:24  6-Mar-2011 19:40:16   590.21   453.62   744.39 C2.3
 6-Mar-2011 23:31:56  6-Mar-2011 23:41:12   857.54  -257.59   895.39 C2.2
 7-Mar-2011 01:57:00  7-Mar-2011 02:23:44   857.87  -254.47   894.81 C3.0
 7-Mar-2011 04:12:08  7-Mar-2011 04:34:36   879.08  -270.69   919.81 C5.0
 7-Mar-2011 07:21:56  7-Mar-2011 07:42:00   894.12  -250.09   928.44 C3.6
 8-Mar-2011 23:10:04  8-Mar-2011 23:18:00   -30.96   265.07   266.87 C7.7
 9-Mar-2011 08:42:00  9-Mar-2011 08:59:16    60.47   258.90   265.87 C9.4
 9-Mar-2011 08:59:16  9-Mar-2011 09:08:56    67.14   258.85   267.42 C9.4
 9-Mar-2011 21:04:16  9-Mar-2011 21:26:08  -325.09   438.88   546.16 C5.0
10-Mar-2011 03:45:56 10-Mar-2011 04:09:32   229.99   253.54   342.31 C2.9
10-Mar-2011 04:09:32 10-Mar-2011 04:17:48   726.53   273.12   776.17 C2.9
10-Mar-2011 07:03:48 10-Mar-2011 07:24:44   278.25   265.60   384.66 C6.2
10-Mar-2011 13:41:20 10-Mar-2011 14:00:12   310.60   327.25   451.18 C4.7
11-Mar-2011 01:46:20 11-Mar-2011 02:01:04   428.66   243.20   492.84 C1.1
11-Mar-2011 02:12:08 11-Mar-2011 02:42:52   420.81   328.93   534.11 C2.8
11-Mar-2011 04:13:32 11-Mar-2011 04:22:16   452.60   249.38   516.76 C5.5
11-Mar-2011 06:58:24 11-Mar-2011 07:14:08   454.00   330.25   561.41 C3.0
11-Mar-2011 07:22:40 11-Mar-2011 07:33:48   469.27   313.21   564.19 C4.3
11-Mar-2011 11:20:00 11-Mar-2011 11:24:12   506.56   238.60   559.94 C2.0
11-Mar-2011 16:07:24 11-Mar-2011 16:15:16   520.72   289.48   595.78 C1.1
11-Mar-2011 22:35:56 11-Mar-2011 22:58:56   586.59   238.87   633.36 C1.0
12-Mar-2011 10:20:32 12-Mar-2011 10:31:56   283.83   378.81   473.34 C2.2
12-Mar-2011 12:52:44 12-Mar-2011 13:03:08   693.64   224.42   729.04 C7.0
12-Mar-2011 15:18:00 12-Mar-2011 15:29:20   638.10   200.08   668.74 C9.6
12-Mar-2011 17:40:08 12-Mar-2011 17:51:48   299.08   392.40   493.38 C1.2
12-Mar-2011 17:57:20 12-Mar-2011 18:06:16   716.21   225.86   750.98 C1.0
12-Mar-2011 22:42:20 12-Mar-2011 23:06:08   693.19   182.37   716.77 C2.2
13-Mar-2011 13:25:32 13-Mar-2011 13:49:56   789.02   163.47   805.78 C6.7
13-Mar-2011 14:32:52 13-Mar-2011 14:41:04   828.02   259.13   867.63 C6.4
14-Mar-2011 00:13:20 14-Mar-2011 00:38:00   852.38   260.94   891.43 C4.0
14-Mar-2011 05:06:08 14-Mar-2011 05:18:00   624.57   345.91   713.96 C1.0
14-Mar-2011 15:59:56 14-Mar-2011 16:17:52   657.29   372.66   755.58 C2.2
14-Mar-2011 23:16:04 14-Mar-2011 23:21:16  -588.21   309.57   664.70 C5.2
15-Mar-2011 06:50:00 15-Mar-2011 06:58:40   780.84   321.98   844.62 C1.4
15-Mar-2011 06:58:40 15-Mar-2011 07:14:20   776.16   316.97   838.39 C1.4
15-Mar-2011 08:45:04 15-Mar-2011 08:55:52   754.12   345.16   829.36 C1.5
15-Mar-2011 17:30:24 15-Mar-2011 17:41:24   820.91   341.42   889.08 C2.9
22-Mar-2011 22:08:00 22-Mar-2011 22:20:16  -887.96  -268.63   927.70 C1.6
23-Mar-2011 17:06:28 23-Mar-2011 17:13:24  -814.71  -252.26   852.87 C1.1
24-Mar-2011 15:31:20 24-Mar-2011 15:43:12  -624.03  -162.74   644.90 C1.6
24-Mar-2011 17:01:12 24-Mar-2011 17:13:44  -605.92  -160.65   626.85 C9.1
24-Mar-2011 18:52:00 24-Mar-2011 18:59:36  -598.93  -157.74   619.35 C1.3
24-Mar-2011 18:59:36 24-Mar-2011 19:03:48  -594.97  -159.63   616.01 C1.3
24-Mar-2011 19:03:48 24-Mar-2011 19:17:04  -698.41  -241.85   739.10 C1.3
24-Mar-2011 20:52:08 24-Mar-2011 21:06:40  -586.87  -151.59   606.13 C1.4
25-Mar-2011 00:57:48 25-Mar-2011 01:05:44  -633.63  -217.54   669.93 C1.0
25-Mar-2011 16:55:12 25-Mar-2011 17:25:44  -446.50  -100.80   457.73 C1.0
26-Mar-2011 00:56:08 26-Mar-2011 01:03:32  -424.64  -124.11   442.40 C1.0
27-Mar-2011 00:07:32 27-Mar-2011 00:16:28  -178.07   -83.13   196.52 C3.1
27-Mar-2011 17:00:12 27-Mar-2011 17:07:40  -150.94  -206.39   255.70 C1.1
27-Mar-2011 23:14:16 27-Mar-2011 23:36:20  -638.70  -415.15   761.77 C1.0
29-Mar-2011 21:29:44 29-Mar-2011 21:34:16  -644.35   367.65   741.86 C1.2
29-Mar-2011 21:34:16 29-Mar-2011 21:42:04  -639.26   370.62   738.93 C1.2
29-Mar-2011 21:42:04 29-Mar-2011 21:53:52  -642.09   372.61   742.37 C1.2
29-Mar-2011 21:53:52 29-Mar-2011 22:20:20  -644.22   358.43   737.22 C1.2
30-Mar-2011 19:51:00 30-Mar-2011 19:56:36  -494.58   333.89   596.73 C1.9
30-Mar-2011 19:56:36 30-Mar-2011 20:31:24  -492.57   331.42   593.68 C1.9
31-Mar-2011 15:26:36 31-Mar-2011 15:50:52   593.17  -181.82   620.41 C2.6
31-Mar-2011 21:58:12 31-Mar-2011 22:20:16   348.11  -176.09   390.11 C1.6
 1-Apr-2011 03:47:52  1-Apr-2011 04:08:36   690.84  -224.77   726.49 C3.1
 3-Apr-2011 05:18:20  3-Apr-2011 05:19:20   248.29   368.53   444.37 C1.2
11-Apr-2011 16:01:04 11-Apr-2011 16:10:32  -489.68   289.60   568.91 C1.2
12-Apr-2011 03:41:20 12-Apr-2011 04:00:48  -398.91   281.52   488.25 C1.7
13-Apr-2011 16:00:20 13-Apr-2011 16:09:36   -80.12   315.63   325.65 C1.1
14-Apr-2011 00:37:00 14-Apr-2011 00:51:04  -878.58   285.54   923.82 C1.5
14-Apr-2011 01:28:08 14-Apr-2011 01:46:44  -872.83   278.86   916.30 C1.4
14-Apr-2011 05:20:20 14-Apr-2011 05:39:08  -870.41   283.67   915.47 C4.9
14-Apr-2011 06:52:48 14-Apr-2011 07:14:48    90.10   301.18   314.36 C1.6
14-Apr-2011 09:32:56 14-Apr-2011 09:59:40    98.36   307.35   322.71 C2.3
14-Apr-2011 21:10:44 14-Apr-2011 21:25:40   193.89   315.71   370.50 C1.1
15-Apr-2011 03:39:56 15-Apr-2011 03:59:44   283.41   292.85   407.53 C1.8
15-Apr-2011 04:35:28 15-Apr-2011 04:45:48   293.66   293.03   414.85 C1.3
15-Apr-2011 08:08:52 15-Apr-2011 08:19:16   242.61   337.58   415.71 C1.1
15-Apr-2011 09:22:40 15-Apr-2011 09:26:44   325.14   298.75   441.55 C1.6
15-Apr-2011 09:26:44 15-Apr-2011 09:36:16   329.81   298.90   445.10 C1.6
15-Apr-2011 09:36:16 15-Apr-2011 10:00:08   334.33   300.67   449.64 C1.6
15-Apr-2011 11:27:52 15-Apr-2011 11:39:40  -740.59   304.46   800.73 C1.9
15-Apr-2011 11:39:40 15-Apr-2011 11:58:24   358.06   300.18   467.25 C1.9
15-Apr-2011 16:03:00 15-Apr-2011 16:17:12   400.56   288.71   493.76 C1.6
15-Apr-2011 22:29:32 15-Apr-2011 23:03:28   455.60   288.49   539.26 C1.8
16-Apr-2011 00:17:44 16-Apr-2011 00:44:08   459.28   301.39   549.34 C5.2
16-Apr-2011 01:45:32 16-Apr-2011 02:07:12  -641.65   353.75   732.70 C1.4
16-Apr-2011 02:55:48 16-Apr-2011 03:03:48   489.41   285.08   566.39 C2.1
16-Apr-2011 03:03:48 16-Apr-2011 03:21:40   485.68   294.34   567.91 C2.1
16-Apr-2011 03:21:40 16-Apr-2011 03:41:00   487.82   293.77   569.45 C2.1
16-Apr-2011 05:16:24 16-Apr-2011 05:31:48   504.16   286.78   580.02 C3.5
16-Apr-2011 14:05:56 16-Apr-2011 14:34:36   553.09   320.05   639.01 C5.7
18-Apr-2011 18:51:16 18-Apr-2011 19:11:12  -180.24   354.10   397.33 C1.5
19-Apr-2011 05:07:16 19-Apr-2011 05:20:40    24.98   377.67   378.49 C1.0
20-Apr-2011 04:15:48 20-Apr-2011 04:19:32  -865.80  -228.05   895.33 C1.0
20-Apr-2011 04:19:32 20-Apr-2011 04:56:24  -864.51  -227.04   893.82 C1.0
21-Apr-2011 09:30:20 21-Apr-2011 10:02:16  -722.76  -220.56   755.66 C8.5
21-Apr-2011 14:41:16 21-Apr-2011 14:49:40  -702.37  -246.78   744.46 C4.9
21-Apr-2011 21:47:56 21-Apr-2011 22:17:36  -647.58  -221.33   684.36 C4.5
21-Apr-2011 22:17:36 21-Apr-2011 22:39:04  -651.86  -227.43   690.40 C4.5
22-Apr-2011 00:10:48 22-Apr-2011 00:20:24  -609.13  -195.45   639.72 C1.5
22-Apr-2011 07:19:48 22-Apr-2011 07:38:36  -579.94  -214.95   618.49 C1.8
22-Apr-2011 08:04:00 22-Apr-2011 08:23:28  -564.60  -200.20   599.04 C2.5
22-Apr-2011 09:37:52 22-Apr-2011 09:55:40  -565.48  -215.92   605.30 C2.6
22-Apr-2011 09:55:40 22-Apr-2011 09:59:16  -555.14  -215.72   595.58 C2.6
